ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160114,030,אור במערב,"התרבות העברית במרוקו 1912–1956; היחס לשפה העברית ולתרבות העברית בקהילה היהודית במרוקו בתקופה הקולוניאלית, תוך הצגת תהליכי היווצרותה וצמיחתה של רשת תרבות עברית במהלך ארבעה עשורים רבי תהפוכות",Or ba-ma'arav,7902,ירושלים,מרכז זלמן שזר,400,,2022,48,,19-Jun-22,40,,,"גדג',דוד",*,,103,,,"Gadaj,David",,FALSE,FALSE
160113,031,הציונות בבולגריה,"פרק מתוך: אלון גל (עורך), הציונות לאזוריה: היבטים גאו־תרבותיים, ב: הבלקן, המזרח התיכון, צפון אפריקה ואסיה התיכונה, ירושלים תש""ע",Ha-tsionut be-Bulgaria,7902,ירושלים,מרכז זלמן שזר; אונ' בן גוריון,56,,2022,28,,19-Jun-22,40,,,"שאלתיאל,שלמה",*,,30,,,"Shealtiel,Shelomo",,FALSE,FALSE
160112,041,ויגדלו הנערים,"מגדר ומיניות באשכנז בימי הביניים; הצצה מרתקת ואינטימית אל תרבות הנעורים היהודית ואל יחסי הגומלין המגדריים שבהם נטלו חלק הצעירים בבתי המשתה ובבתי המחולות, בחצרות בתי הכנסת, בבתים פרטיים וברחובות הערים של צפון-מערב אירופה",Va-yigdelu ha-ne'arim,7902,ירושלים,מרכז זלמן שזר; מכון ליאו בק,224,,2022,44,,19-Jun-22,40,978-965-227-378-9,,"לוינסון,איל",*,,94,,,"Levinson,Eyak",,FALSE,FALSE
160111,041,"גרשם שלום (בסדרת ""גדולי הרוח והיצירה בעם היהודי"")","מונוגרפיה על חייו וכתביו; תולדות חייו של שלום מילדותו ונעוריו בברלין, טרם מלחמת העולם הראשונה, ועד לפטירתו כחוקר מוביל במדינת ישראל. הספר עומד על הסתירות שהרכיבו את דמותו",Gershom Shalom (Gedole ha-ruah ba-am ha-Yehudi),7902,ירושלים,מרכז זלמן שזר,288,,2022,38,,19-Jun-22,40,185-1113,,"זדוף,נועם",*,,77,,,"Zadof,Noam",,FALSE,FALSE
160110,030,אלף שנות גלות במע'רב,יהודים תחת שלטון האסלאם – מקורות ומסמכים (997–1912); אוסף תעודות מתעד את המציאות ההיסטורית של מעמדם החברתי והמשפטי של היהודים שחיו במדינות האסלאמיות של צפון אפריקה (בעיקר אלג׳יריה ומרוקו),Elef shenot galut ba-ma'grev,6920,"ר""ג",אונ' בר-אילן,414,,2022,99,,19-Jun-22,30,978-965-226-598-2,,"ליטמן,דוד; פנטון,יוסף",*,,187,,,"Litman,David; Penton,Yosef",,FALSE,FALSE
160109,041,אלף שנות גלות במע'רב,יהודים תחת שלטון האסלאם – מקורות ומסמכים (997–1912); אוסף תעודות מתעד את המציאות ההיסטורית של מעמדם החברתי והמשפטי של היהודים שחיו במדינות האסלאמיות של צפון אפריקה (בעיקר אלג׳יריה ומרוקו),Elef shenot galut ba-ma'grev,6920,"ר""ג",אונ' בר-אילן,414,,2022,99,,19-Jun-22,30,978-965-226-598-2,,"ליטמן,דוד; פנטון,יוסף",*,,187,,,"Litman,David; Penton,Yosef",,FALSE,FALSE
160108,041,פנים במחשבת ההלכה,"פעמי תחייה הלכתית במשנתו של הרב ד""ר מרדכי פוגלמן; בהשפעה הדרמטית של תחיית ישראל בארצם על תפקידה של ההלכה",Panim be-mahashevet ha-Halakha,6920,"ר""ג",אונ' בר-אילן,278,,2022,48,,19-Jun-22,30,978-965-226-610-1,,"הרשקוביץ,יצחק",*,,88,,,"Hersh'kovits,Yits'hak",,FALSE,FALSE
160107,005,גלם,שירים,Gelem,7902,חיפה,פרדס,86,,2022,27,69,19-Jun-22,40,978-965-541-079-2,,"שנר,ילי",*,,,,,"Shner,Yali",,FALSE,FALSE
160106,042,"יהודית, חרדית ודמוקרטית",מדינת ישראל והדמוקרטיה בעיניים חרדית; יחסם העדכני של החרדים לשאלות יסוד מהותיות המלוות את הקיום המשותף בישראל,"Yehudit, Haredit ve-demokratit",7243,ירושלים,המכון הישראלי לדמוקרטיה,205,,2022,62,,17-Jun-22,0,978-965-519-374-9,,"שטרן,ידידיה; יפה,נחומי; מלאך,גלעד; מלחי,אסף",,,82,,,"Shtern,Yedidia and others (eds.)",,FALSE,FALSE
160105,042,כבוד האדם,זכות חיה בטיפול הרפואי,Kevod ha-adam,7243,ירושלים,המכון הישראלי לדמוקרטיה,326,,2020,62,,17-Jun-22,0,978-965-519-293-2,,"בלאנדר,דנה; הבר,כרמית; קרמניצר,מרדכי",,,82,,,"Blander,Dana and others",,FALSE,FALSE
160104,042,"שנתון החברה החרדית בישראל, 2021","תמונה שלמה ומעודכנת שלה על בסיס מידע סטטיסטי וניתוח נתונים בתחומים רבים וחשובים – דמוגרפיה, חינוך, רווחה ורמת חיים, תעסוקה, דפוסי הצבעה בבחירות לכנסת ואורחות חיים","Shenaton ha-hevra ha-haredit be-Yisrael, 2021",7243,ירושלים,המכון הישראלי לדמוקרטיה,96,,2021,49,,17-Jun-22,0,978-965-519-382-4,,"מלאך,גלעד; כהנר,לי",https://www.idi.org.il/media/13727/the-yearbook-of-ultra-orthodox-society-in-israel-2019.pdf,,64,,,"Malakh,Gilad; Kahaner,Li",,FALSE,FALSE
160103,039,"מדד הדמוקרטיה הישראלית, 2020",השוואה בין הדמוקרטיה הישראלית לבינלאומית,"Madad Ha-demokratia Ha-Yisreelit, 2020",7243,ירושלים,המכון הישראלי לדמוקרטיה,220,,2021,62,,17-Jun-22,0,978-965-519-314-5,,"הרמן,תמר ואחרים",https://www.idi.org.il/media/13846/the-israeli-democracy-index-2021.pdf,,82,,,"Herman,Tamar and others",,FALSE,FALSE
160102,039,"מדד הדמוקרטיה הישראלית, 2021",השוואה בין הדמוקרטיה הישראלית לבינלאומית,"Madad Ha-demokratia Ha-Yisreelit, 2021",7243,ירושלים,המכון הישראלי לדמוקרטיה,220,,2022,62,,17-Jun-22,0,978-965-519-363-3,,"הרמן,תמר ואחרים",https://www.idi.org.il/media/13846/the-israeli-democracy-index-2021.pdf,,82,,,"Herman,Tamar and others",,FALSE,FALSE
160101,048,כך היה,"זיכרונות ולקחים; אוטוביוגרפיה של איש כלכלה ישראלי, מפקח על הבנקים, דירקטוריון טבע, מכון פאלק, הבורסה, בנק לאומי ועוד; בליווי מסמכים, מכתבים, צילומים, מפתח",Kakh haya,7980,חבל מודיעין,"כנרת, זמורה",463,,2022,57,126,17-Jun-22,30,978-965-574-367-8,,"חת,מאיר","שבו""ס 50 שח",,,,,Het.Meir,,FALSE,FALSE
160100,060,כך היה,"זיכרונות ולקחים; אוטוביוגרפיה של איש כלכלה ישראלי, מפקח על הבנקים, דירקטוריון טבע, מכון פאלק, הבורסה, בנק לאומי ועוד; בליווי מסמכים, מכתבים, צילומים, מפתח",Kakh haya,7980,חבל מודיעין,"כנרת, זמורה",463,,2022,57,126,17-Jun-22,30,978-965-574-367-8,,"חת,מאיר","שבו""ס 50 שח",,,,,Het.Meir,,FALSE,FALSE
160099,001,מזל עקרב,"מותחן פסיכולוגי המתרחש בלילה אחד, על שני גברים, ואמת מצמררת",Mazal akrav,7502,ראש העין,תכלת,215,,2022,44,98,17-Jun-22,30,,,"טופז,רפי","שבו""ס 40 שח נטו",,,,,"Topaz,Rafi",,FALSE,FALSE
160098,010,"דקדוק המנדאית הקדומה (אסופות ומבואות בלשון, ל')",תיאור הלשון המנדאית הקדומה על סמך קורפוס נרחב של מקורות אפיגרפיים – קערות השבעה עשויות חרס וקמעות מָגיים חרותים על מתכת – שנכתבו בין המאה החמישית למאה השביעית לסה”נ באזורים נרחבים של מסופוטמיה,Dikduk ha-Manadait ha-keduma,6050,ירושלים,האקדמיה ללשון העברית,556,,2022,68,,16-Jun-22,30,978-965-481-090-6,,"אבודרהם ,אוהד",*,,125,,,"Abudraham,Ohad",,FALSE,FALSE
160097,030,בית יעקב בבית עם לועז,"תולדות העברית באיטליה; תשעה־עשר פרקיו עוקבים אחר העברית בחיבורים מכל הסוגים והסוגות: חיבורים מופתיים כגון של עמנואל הרומי ורמח”ל, חיבורים של “יהודים פשוטים” לרגל חתונה או בר מצוה, ועוד",Beit Ya'akov be-veit am loez,6050,ירושלים,האקדמיה ללשון העברית,534,,2022,68,,16-Jun-22,30,978-965-481-074-6,,"ריז’יק,מיכאל",*,,125,,,"Rijik,Mikhael",,FALSE,FALSE
160096,010,בית יעקב בבית עם לועז,"תולדות העברית באיטליה; תשעה־עשר פרקיו עוקבים אחר העברית בחיבורים מכל הסוגים והסוגות: חיבורים מופתיים כגון של עמנואל הרומי ורמח”ל, חיבורים של “יהודים פשוטים” לרגל חתונה או בר מצוה, ועוד",Beit Ya'akov be-veit am loez,6050,ירושלים,האקדמיה ללשון העברית,534,,2022,68,,16-Jun-22,30,978-965-481-074-6,,"ריז’יק,מיכאל",*,,125,,,"Rijik,Mikhael",,FALSE,FALSE
160095,010,Dictionary of Hebrew Nouns (2nd corrected edition with hyperlinks),"14,000 Hebrew Nouns and Adjectives Classified into 998 Patterns, Available at Amazon Kindle, And as a PDF file by email to rmass@barak.net.il; With hyperlinked indices; Details: rav-shelet.ravpage.co.il/DictionaryofHebrewNouns",Dictionary of Hebrew Nouns (2nd corrected edition with hyperlinks),7261,Jerusalem,Rubin Mass,826,,2022,40,120,16-Jun-22,40,978-965-09-0361-9,,,,,,,,"Bolozky,Shmuel",,FALSE,FALSE
160094,120,Dictionary of Hebrew Nouns (2nd corrected edition with hyperlinks),"14,000 Hebrew Nouns and Adjectives Classified into 998 Patterns, Available at Amazon Kindle, And as a PDF file by email to rmass@barak.net.il; With hyperlinked indices; Details: rav-shelet.ravpage.co.il/DictionaryofHebrewNouns",Dictionary of Hebrew Nouns (2nd corrected edition with hyperlinks),7261,Jerusalem,Rubin Mass,826,,2022,40,120,16-Jun-22,40,978-965-09-0361-9,,,,,,,,"Bolozky,Shmuel",,FALSE,FALSE
160093,081,"ואתם תהיו לי: חג השבועות, חלק א'","קובץ שיחות בענייני החג, מתוך שיעורים ב""מאמרי הראי""ה""","Va-atem tihiu li: Shavuot, part 1",7710,ירושלים,חוסן ישועות,240,,2022,42,75,14-Jun-22,25,,,"טאו,צבי ישראל (הרב)",,,,,,"Tau,Zvi Israel (Harav)",,FALSE,FALSE
160092,041,פותח סידור,מסע בעולמם של סידורי ארץ ישראל בעת החדשה; עם עשרות צילומי שערים; עם מפתח,Poteah sidur,7710,אלון שבות,מכללת הרצוג - תבונות,288,,2022,42,88,14-Jun-22,30,978-965-7086-96-4,,"גפני,ראובן",,,,,,"Gafni,Reuven",,FALSE,FALSE
160091,001,משפט אהבה,סיפורו של זוג המשחזר את האירועים שהובילו לשבר גדול בחיי המשפחה,Mishpat ahava,7980,"ת""א",ספרית פועלים,253,,2022,43,94,14-Jun-22,30,978-965-02-1107-3,,"שילה,שרה",7710-45%,,,,,"Shilo,Sara",,FALSE,FALSE
160090,042,חי רועי למנהיגות ציבורית; חלק ב',"סוגיות הלכתיות במדיניות ציבורית; דיון בסוגיות כגון דרכה של הרבנות הראשית, המלוכה והממשלה, יחסי דתיים וחילונים, עובד ומעביד, מסחר והלכה ועוד",Hai Ro'I le-manhigut tsiburit; Part 2,7710,,המחבר,584,,2022,40,78,14-Jun-22,25,,,"וולס,אופיר",050-5719779,,,,,"Vales,Ofir",,FALSE,FALSE
160089,095,חי רועי למנהיגות ציבורית; חלק ב',"סוגיות הלכתיות במדיניות ציבורית; דיון בסוגיות כגון דרכה של הרבנות הראשית, המלוכה והממשלה, יחסי דתיים וחילונים, עובד ומעביד, מסחר והלכה ועוד",Hai Ro'I le-manhigut tsiburit; Part 2,7710,,המחבר,584,,2022,40,78,14-Jun-22,25,,,"וולס,אופיר",050-5719779,,,,,"Vales,Ofir",,FALSE,FALSE
160088,085,תורת הזמן בתורה; 3 כרכים,"יצירה פורצת דרך וחסרת תקדים בחקר המקרא, המציגה מבנה מתמטי מופלא במורכבותו, הנשען על נתוני הגיל בתורה, והמאשש בוודאות מלאה את הטענות המוצגות בשלושת כרכיה; עם מפתחות",Torat ha-zeman ba-Tora; 3 volumes,7261,ירושלים,ראובן מס,598,,2022,80,195,14-Jun-22,40,978-965-09-0384-8,,"זלדין,גבריאל",,,,,,"Zeldin,Gavriel",,FALSE,FALSE
160087,080,תורת הזמן בתורה; 3 כרכים,"יצירה פורצת דרך וחסרת תקדים בחקר המקרא, המציגה מבנה מתמטי מופלא במורכבותו, הנשען על נתוני הגיל בתורה, והמאשש בוודאות מלאה את הטענות המוצגות בשלושת כרכיה; עם מפתחות",Torat ha-zeman ba-Tora; 3 volumes,7261,ירושלים,ראובן מס,598,,2022,80,195,14-Jun-22,40,978-965-09-0384-8,,"זלדין,גבריאל",,,,,,"Zeldin,Gavriel",,FALSE,FALSE
160086,041,תורת הזמן בתורה; 3 כרכים,"יצירה פורצת דרך וחסרת תקדים בחקר המקרא, המציגה מבנה מתמטי מופלא במורכבותו, הנשען על נתוני הגיל בתורה, והמאשש בוודאות מלאה את הטענות המוצגות בשלושת כרכיה; עם מפתחות",Torat ha-zeman ba-Tora; 3 volumes,7261,ירושלים,ראובן מס,598,,2022,80,195,14-Jun-22,40,978-965-09-0384-8,,"זלדין,גבריאל",,,,,,"Zeldin,Gavriel",,FALSE,FALSE
160085,030,יהודי מוצל (מהדורה שנייה מוגדלת),"תולדות היהודים בעיר מוס'ול שבחבל כורדיסטן בעירק, מגלות שומרון עד מבצע ""עזרא ונחמיה""; מהדורה שנייה מוגדלת עם הוספות, פורמט 27/19 ס""מ; הקדמה מאת ד""ר אהרון ברעוז-ברזני",Yehudei Motsel (2ns edition),7261,ירושלים,ראובן מס,418,,2022,50,110,14-Jun-22,40,978-965-09-0385-5,,"לניאדו,עזרא",,,,,,"Laniado,Ezra",,FALSE,FALSE
160084,001,בעיר שני האביבים,"סיפורים מיהודי עירק וכורדיסטן; הווי של יהודי מוסול, כפי שהועברו מדור לדור; מהדורה שנייה מורחבת",Be-ir shnei ha-avivim,7261,ירושלים,ראובן מס,254,,2022,34,88,14-Jun-22,40,978-965-09-0387-9,,"לניאדו,עזרא",,,,,,"Laniado,Ezra",,FALSE,FALSE
160083,002,ציפורים בראש של הרצל,"קומיקס לנוער; רומן גרפי מרתק, אשר מציג במילים ובתמונות את סיפור חייו רב–התהפוכות של בנימין זאב הרצל, איש הרוח והחזון, שהעז לדרוש מהעולם לאפשר ליהודים להקים לעצמם מדינה משלהם",Tsiporim ba-rosh shel Hertsel,7206,בן-שמן,מודן,76,,2022,40,88,13-Jun-22,30,,,"צ'רקה,שי",*,,,,,"Tsharka,Shai",,FALSE,FALSE
160082,042,התנסות סימולטיבית בהוראה ובלמידה,"היבטים תאורטיים ומחקריים; אוסף מחקרים בתהליכי הפיתוח שנערכו במרכז הראשון לסימולציה בחינוך שהוקם בישראל בפקולטה לחינוך באוניברסיטת בר-אילן (הל""ב); עם תקציר באנגלית",Hitnasut simultivit be-hora'a u-vilemida,7303,"ת""א","מכון מופ""ת",229,,2022,48,,13-Jun-22,0,978-965-530-213-4,,"יבלון,ב'; אילוז,שירה; איזנהמר,מאירה  (עורכים)",*,,60,,,"Yablon,B. and others (eds.)",,FALSE,FALSE
160081,005,בסבך קנים ופטל,"שירים, בסדרת ""כבר""",Bi-sevakh kanim u-petel,7215,ירושלים,מוסד ביאליק,112,,2022,31,,08-Jun-22,40,978-965-536-366-1,,"קליינר,ענבל",*,,68,,,"Kleiner,Inbal",,FALSE,FALSE
160080,132,"Yesodot (Salvage Excavation Reports, No. 11)","A Lodian, Wadi Rabah, Post-Ghassulian and Middle Bronze Age Site; With photos and illustrations; With references; Big format 21/27 cm","Yesodot (Salvage Excavation Reports, No. 11)",7225,Tel-Aviv,"Tel Aviv Univ., Arch. Inst.",288,,2022,168,,08-Jun-22,0,978-965-266-068-8,,,,,140,,,"Paz,Yitzhak; Nativ,Assaf",,FALSE,FALSE
160079,041,רועי צאן ונוודים בארץ ישראל,"היבטים כלכליים והתיישבותיים בתקופה הרומית - ביזנטית; הערות, איורים, טבלאות, מפתח, תוכם באנגלית",Ro'ei tson ve-navadim be-Erets Yisrael,6920,"ר""ג",אונ' בר-אילן,564,,2022,85,187,07-Jun-22,30,978-965-226-616-3,,"בן ארי (פאדרוב),קובי (יעקב)",,,,,,"Ben Ari (Padrov),Kobi (Ya'akov)",,FALSE,FALSE
160078,047,"אש בלבנון, אלפים ושש (2006)","קבלת החלטות ברמה האסטרטגית במלחמת לבנון השנייה; מפות, הערות, צילומים, מפתח","Esh bi-Levanon, 2006",7206,בן-שמן,"מודן; צה""ל; משרד הביטחון",455,,2022,49,108,07-Jun-22,30,,,"גולן,שמעון",,,,,,"Golan,Shimon",,FALSE,FALSE
160077,002,כשהעולם התהפך,"רומן נעורים לנוער בוגר, על חלומות מהעתיד, שינוי בהווה וסודות מן העבר",Ke-she-ha-olam hit'hapekh,7206,בן-שמן,כתר,256,,2022,38,84,07-Jun-22,30,,,"אבני,יואב",,,,,,"Avni,Yoav",,FALSE,FALSE
160076,130,קיצור תולדות האהבה,"למי אנחנו נמשכים, כיצד אנחנו מתאהבים ואיך הביולוגיה שלנו מסבכת הכול",Kitsur toledot ha-ahava,7206,בן-שמן,כתר,206,,2022,43,94,07-Jun-22,30,,,"יקיר,ליאת (ד""ר)",,,,,,"Yakir,:iat (Dr.)",,FALSE,FALSE
160075,041,סוד מדרש התולדות; חלק ט': אדם הראשון וחוה,"שיחות מפי הרב יהודא ליאון אשכנזי (מניטו) זצ""ל על מדרשי חז""ל: אדם הראשון וחוה - סוגיות יסוד בבירור הזהות האנושית",Sod leshon ha-kodesh; vol. 9,7710,ירושלים; בית אל,מכון מניטו; ספרית חווה,427,,2022,45,84,07-Jun-22,25,,,"רוטנברג,חיים (עריכה ומקורות)","מכון מניטו: 054-6433120; הפצה: שיווק ספרי קודש, משה נידם, 02-5400902",,,,,"Rotenberg,Hayim (ed.)",,FALSE,FALSE
160074,041,"החי במקרא: חולייתנים - דגים, דו-חיים, זוחלים, עופות","מסורת הזיהוי של בעלי חיים במקרא; עם צילומים צבעוניים, טבלאות, איורים, הערות, נספחים, ביבליוגרפיה, מפתחות, תקציר באנגלית",Ha-hai ba-Mikra: Huliatanim,7710,אבני חפץ,המחברת,384,,2022,125,240,07-Jun-22,30,,,"דיין,אלישבע",2015e7@gmail.com,,,,,"Dayan,Elisheva",,FALSE,FALSE
160073,001,כמו גחליליות (הדפסה חדשה),"סיפורו של אחיה של המחברת, אשר נפטר ממנת יתר של סמים, ילד טוב אשר נסחף למערבולת של סמים בעקבות התנסות חד פעמית",Kemo gahliliot (new printing),7206,בן-שמן,כתר,341,,2022,44,98,07-Jun-22,30,978-965-523-010-4,,"מץ, נורית",,,,,,"Mets, Nurit",,FALSE,FALSE
160072,042,"תביעות השתרה (מחקר מדיניות, 166)","מאפיינים, סכנות ודרכי התמודדות; עם תקציר באנגלית",Tevi;ot hash'taka,7243,ירושלים,המכון הישראלי לדמוקרטיה,248,,2022,38,,07-Jun-22,40,978-965-519-389-3,,"ארידור הרשקוביץ,רחל; שוורת אלטשולר,תהילה",,,45,,,"Aridor Hersh'kovits,Rahel; Shvarts Altshuler,Tehila",,FALSE,FALSE
160071,055,מכיבוש לסיפוח,"""ההטמעה השקטה של דו""ח לוי להסדרת הבנייה הבלתי חוקית בגדה המערבית""; נייר עמדה, פברואר 2016 של ארגון ""יש דין""",Mi-kibush le-sipuah,9999,"ת""א",יש דין,25,,2016,40,,07-Jun-22,,,,"שטהל,זיו",להורדה באתר www.yesh-din.org    info@yesh-din.org   03-5168563,,,,,"Shtahl,Ziv",,FALSE,FALSE
160070,042,הפרקריאט,"המעמד המסוכן החדש; תרגום מאנגלית: יסמין הלוי; פתח דבר: גיא מונדלק; בסדרת ""קו אדום"", בסדרת ""בארי"" - סדרה למחשבה סוציאל - דמוקרטית; הערות, מקורות",Ha-prekariat,7980,"ת""א",הקיבוץ המאוחד,314,,2021,42,92,06-Jun-22,30,978-965-02-1118-9,,"סטנדינג,גאי",,,,,,"Standing,Gai",,FALSE,FALSE
160069,030,תולדות היהודים במצרים וסוריה תחת שלטון הממלוכים; 3 כרכים (הדפסה חדשה),"הדפסה מחושת, כולל נספח ""קווים לדמותה של הקהילה היהודית במצאים בימי הביניים""; כרך שני: תקופת הממלוכים הברג'ים; כרך שלישי: תעודות מן הגניזה",Toledot ha-Yehudim be-Mitsrayim ve-Suria; 3 vols. (new printing),7710,ירושלים,כרמל; מוסד הרב קוק,,,2022,290,,06-Jun-22,20,,,"אשתור,אליהו",*,,350,,,"Ashtor,Eliahu",,FALSE,FALSE
160068,060,מלח הארץ,"זוכרים את חובי (יעקב בוכמן עילם) בחיבה, בחדווה ובערגה; חייו ואישיותו לאור מכתביו אליי; הבאה לדפוס עם צרשומות רקע וזיכרון דברים מאת דן גיל; עם צילומים ומסמכים",Melah ha-arets,7902,ירושלים,כרמל,276,,2022,35,89,01-Jun-22,40,978-965-7791-78-3,,"גיל,דן",,,,,,"Gil,Dan",,FALSE,FALSE
160067,005,מר זנגויל והתווים של הצמרמורת,שירי הווה אוטונומי דחוס; שירים קצרים עם משמעות ומסרים,Mar Zangvil ve-ha-tavim shel ha-tsemarmoret,7902,חיפה,פרדס,121,,2022,27,69,01-Jun-22,40,978-965-541-104-1,,"יזרעאלי,יוסי",,,,,,"Yizraeli,Yosi",,FALSE,FALSE
160066,005,כל העולם מפנה לה,שירים,Kol ha-olam mefane la,7902,חיפה,פרדס,92,,2022,27,69,01-Jun-22,40,978-965-541-064-8,,"טאוזינגר,רונה",,,,,,"Tauzinger,Rona",,FALSE,FALSE
160065,001,צאי מהאוטו,רומן סיפורים על פסנתרנית מחוננת לסבתא כימאית,Tse'I me-ha-oto,7902,חיפה,פרדס,216,,2022,37,96,01-Jun-22,40,978-965-541-143-0,,"איזנברג,אינה",,,,,,"Eizenberg,Ina",,FALSE,FALSE
160064,043,"חועמתו של פובליליוס הסורי (בסדרת ""פרשנות ותרבות - תרגומים"")","מאמרים של חכם רומאי מהמאה הראשונה לספירה, מובאים במקורם בלטינית יחד עם תרגומם לעברית; תרגום, מבוא והערות על ידי ברוך י. מני",Hokhmato shel Publilius ha-Suri,7902,ירושלים,כרמל,194,,2022,33,84,01-Jun-22,40,978-965-7805-42-8,,פובליליוס,,,,,,Publilius,,FALSE,FALSE
160063,043,המישורים,מסה פילוסופית על עולם מורכב  וחסר גבולות על חיי אדם בד' אמותיו; מתורגם לעברית עם אחרית דבר על ידי עמרי שפירא,Ha-mishorim,7902,ירושלים,כרמל,108,,2022,33,84,01-Jun-22,40,978-965-7778-35-7,,"מורניין,ג'ראלד",,,,,,"Murnein,Gerald",,FALSE,FALSE
160062,005,בשעת הבוגנויליה,שירים; תבנית מרובעת,Bi-sheat ha-Bugenvilia,7902,ירושלים,כרמל,132,,2022,29,74,01-Jun-22,40,978-965-7791-94-3,,"סקרה,חנה",,,,,,"Sakra,Hana",,FALSE,FALSE
160061,005,קרוסלה,שירים ושירים בפרוזה,Karusela,7902,ירושלים,כרמל,96,,2022,19,49,01-Jun-22,40,,,"איילון,רבקה",,,,,,"Ayalon,Rivka",,FALSE,FALSE
160060,001,המסע למאדים: סיפור חקירה,"סיפור של חקירה עתידנית וריאליסטית, מסופר על ידי פרופסור לפסיכולוגיה וטנטולוגיה (מדע האובדן והשכול), המדגיש את כוחה של רוח האנושות אל מול משגים ואסונות",Ha-masa le-Ma'adim: sipur hakira,7902,ירושלים,כרמל,164,,2022,31,79,01-Jun-22,40,978-965-7805-35-0,,"שנון-קליין,הניה",,,,,,"Shanun-Klein,Henia",,FALSE,FALSE
160059,055,ערימה של חבר'ה על הדשא,"שנה בסחנין; תיעוד של צעיר ירושלמי שהחליט לגור בעיר הערבית סחנין למשך שנה, ופגש בחברה הישראלית הערבית, והישראליות מנקודת מבט אחרת",Areima shel hevreh al ha-deshe,7902,ירושלים,כרמל,446,,2022,37,94,01-Jun-22,40,978-965-7791-54-7,,"פסברג,טדי",,,,,,"Pasberg,Tedi",,FALSE,FALSE
160058,095,"שו""ת בנין אריאל","תשובות הרב יצחק אריאלי זצ""ל, ר""מ בישיבת 'מרכז הרב', לשאלותיו בנושאים הלכתיים שונים של הרב שלמה אבינר כאשר שימש רב קיבוץ לביא","Shu""t binian Ariel",7710,בית אל,ספרית חוה,80,,2022,25,44,31-May-22,25,,,"ציון,מרדכי (עריכה)",,,,,,"Zion,Mordekhai (ed.)",,FALSE,FALSE
160057,095,הלכות אזעקה,"שאלות ותשובות מרבנים; עם קונטרס ""ארץ החיים"" - שו""ת על ארץ ישראל, ירושלים ובית המקדש מרבי חיים קנייבסקי זצ""ל",Hilekhot az'aka,7710,בית אל,ספריית חוה,246,,2022,38,75,31-May-22,25,,,"רבינוביץ,גמליאל; ציון,מרדכי צבי (עורכים)",,,,,,"Rabinovits,Gamliel; Tsion,Mordekhai Zvi (eds.)",,FALSE,FALSE
160056,095,ספר שמן המשחה; 4 כרכים,"ביאורים, הערות וחידושים על ספר 'מנחת חינוך'; עם מפתחות",Sefer shemen ha-mish'ha,7710,ירושלים,מכון ירושלים,2881,,2022,240,320,31-May-22,25,,,"ורנר,מאיר שמעון",,,,,,"Verner,Me'ir Shimon",,FALSE,FALSE
160055,095,ספר משאת משה,"שיעורי הלכה על מסכת בבא מציעא, חידושים וביאורים בסוגיות הש""ס ורמב""ם הנוגעות למסכת",Sefer mas'et Moshe,7710,ירושלים,מכון ירושלים,414,,2022,66,88,31-May-22,25,,,"חברוני,אברהם משה (רבי)",,,,,,"Hevroni,Avraham Moshe (Rabbi)",,FALSE,FALSE
160054,090,ספר משאת משה,"שיעורי הלכה על מסכת בבא מציעא, חידושים וביאורים בסוגיות הש""ס ורמב""ם הנוגעות למסכת",Sefer mas'et Moshe,7710,ירושלים,מכון ירושלים,414,,2022,66,88,31-May-22,25,,,"חברוני,אברהם משה (רבי)",,,,,,"Hevroni,Avraham Moshe (Rabbi)",,FALSE,FALSE
160053,042,פיקציה,"מבחר מאמרים על הדרמה הישראלית בטלויזיה; הערות, ביבליוגרפיה, מפתח; בסדרת ""עומק שדה""",Fiktsia,6920,"ת""א",עם עובד,400,,2022,44,98,31-May-22,30,978-965-13-2912-8,,"מונק,יעל; לביא-פלינט,אורנה; חרל""פ,איתי (עורכים)",,,,,,"Munk,Yael and others (eds.)",,FALSE,FALSE
160052,042,קומץ שמיים ביד,"קידום תהליכי ויסות עצמי בבית הספר ובגן; פדגוגיה המבוססת על ראייה רב-ממדית, על חיזוק המעורבות והמוטיבציה ועל קידום תהליכים שיתופיים ואקלים חברתי; עם תקציר באנגלית",Komets shamayim ba-yad,7303,"ת""א","מכון מופ""ת",420,,2022,68,,30-May-22,0,978-965-530-204-2,,"ליכטינגר,עינת",*,,95,,,"Likhtinger,Einat",,FALSE,FALSE
160051,005,מה,שירים,Ma,6110,"ת""א",ספרי עתון 77,104,,2022,25,65,30-May-22,40,978-965-557-328-2,,רעותה,,,,,,Te'uteh,,FALSE,FALSE
160050,005,בועטת רק כשצריך,שירים,Boetet rak ke-she-tsarikh,6110,"ת""א",ספרי עתון 77,95,,2022,20,50,30-May-22,40,978-965-557-319-0,,"בן מרדכי יוסף,עירית",,,,,,"Ben Mordekhai Yosef,Irit",,FALSE,FALSE
